CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.5781,0.4236,81.4107,0.5416,0.4905,7.165,2.3109
8.5781,0.4321,85.2559,0.5402,0.4885,7.162000000000001,2.3051
8.5781,0.4408,87.6301,0.5329999999999999,0.4874,7.0759,2.2986
8.5781,0.4361,85.9653,0.5225,0.4801,6.8838,2.2937
8.5781,0.4178,77.952,0.5104,0.4537,6.6001,2.2887
8.5781,0.4006,66.8238,0.4957,0.429,6.3295,2.2782
8.5469,0.3916,62.8002,0.4938,0.4362,6.1899,2.261
8.5469,0.3918,64.2301,0.5026,0.4556,6.2177,2.2434
8.5781,0.3978,68.8539,0.5004,0.4529,6.3328,2.2342
8.5781,0.3947,71.7895,0.5024,0.467,6.4025,2.2368
8.5781,0.37200000000000005,71.5014,0.5039,0.4873,6.2966,2.2471
8.5781,0.3361,61.5028,0.4998,0.4763,5.983,2.2573
8.5469,0.3063,44.9982,0.466,0.4226,5.5747,2.2592
8.5469,0.2922,36.5742,0.4386,0.3776,5.274,2.2483
8.5469,0.2948,35.2135,0.4245,0.3706,5.2136,2.2283
8.5781,0.3002,34.5099,0.42,0.3696,5.3513,2.2091
8.5781,0.3007,33.869,0.4153,0.3691,5.5322,2.1979
8.5781,0.29100000000000004,33.2979,0.4178,0.3735,5.6216,2.1949
8.5781,0.2735,31.0318,0.4179,0.3739,5.5757,2.1965
8.5469,0.2562,30.3784,0.4204,0.3773,5.428,2.1997
8.5469,0.2419,28.6789,0.4219,0.3804,5.2393,2.2038
8.5469,0.2359,26.7451,0.4196,0.3838,5.0687,2.2089
8.5469,0.2375,24.4643,0.4203,0.3825,4.9503,2.2145
8.5469,0.2418,25.0727,0.425,0.3837,4.894,2.2192
8.5469,0.2438,26.1042,0.4297,0.3867,4.8858,2.2225
8.5469,0.2425,25.6282,0.4324,0.3907,4.8838,2.2244
8.5469,0.2402,25.8841,0.4377,0.3924,4.8727,2.226
8.5469,0.2389,26.5449,0.4397,0.3996,4.8583,2.2267
8.5469,0.2385,28.0742,0.4402,0.3994,4.8458,2.2265
8.5469,0.2387,27.9957,0.4408,0.4055,4.849,2.2257
8.5469,0.2393,26.69,0.441,0.4045,4.8579,2.2255
8.5469,0.2406,26.8767,0.4407,0.4098,4.8753,2.2264
8.5469,0.2424,27.9691,0.4392,0.4069,4.8968,2.2281
8.5469,0.2414,26.3568,0.4382,0.401,4.9047,2.2299
8.5469,0.2377,25.487,0.4363,0.3995,4.8975,2.2316
8.5469,0.2346,27.2433,0.4364,0.3997,4.8796,2.2329
8.5469,0.2359,26.2487,0.4363,0.3999,4.8566,2.2335
8.5469,0.2412,26.9698,0.4387,0.4017,4.838,2.2332
8.5469,0.2444,25.8381,0.4413,0.4075,4.8243,2.233
8.5469,0.2418,25.816999999999997,0.4433,0.4099,4.8169,2.2336
8.5469,0.235,26.1911,0.4463,0.4117,4.8126,2.2344
8.5469,0.2289,25.2264,0.4475,0.4117,4.8124,2.2341
8.5469,0.2271,26.9201,0.4485,0.4134,4.8155,2.2325
8.5469,0.2286,26.5062,0.4499,0.4133,4.8182,2.2304
8.5469,0.2305,26.5042,0.4514,0.4109,4.819,2.2284
8.5469,0.2304,27.3691,0.4517,0.41,4.8174,2.2266
8.5469,0.2283,28.3904,0.4528,0.4108,4.8138,2.2251
8.5469,0.226,27.5051,0.45299999999999996,0.41200000000000003,4.803,2.2242
8.5469,0.2254,28.0809,0.4548,0.4135,4.7809,2.224
8.5469,0.2263,27.1973,0.4573,0.4141,4.7608,2.2252
8.5469,0.2283,26.9277,0.4573,0.4162,4.7688,2.2281
8.5469,0.2302,27.7206,0.4604,0.4199,4.8148,2.2319999999999998
8.5469,0.2314,28.5895,0.4632,0.4243,4.8755,2.2349
8.5469,0.231,29.1038,0.4665,0.424,4.9079,2.2361
8.5469,0.2292,29.0223,0.4704,0.4239,4.9065,2.2373
8.5469,0.2276,27.6979,0.4713,0.4256,4.8973,2.2401
8.5469,0.2274,26.7028,0.4729,0.4262,4.9023,2.2435
8.5469,0.2272,26.0363,0.4733,0.4257,4.9096,2.2447
8.5469,0.2245,26.2376,0.4754,0.4257,4.8966,2.2430000000000003
8.5469,0.2189,27.6168,0.4761,0.4266,4.8687,2.2406
8.5469,0.2135,29.0926,0.4776,0.4311,4.8497,2.2405
8.5469,0.2118,27.8186,0.48,0.4327,4.8509,2.2422
8.5469,0.2148,26.0302,0.4821,0.4368,4.8736,2.2435
8.5469,0.2191,26.7223,0.4838,0.4391,4.9102,2.2434
8.5469,0.2224,26.8081,0.4866,0.4419,4.9494,2.2434
8.5469,0.2247,26.9476,0.4881,0.4424,4.9731,2.2449
8.5469,0.2262,27.4801,0.4896,0.4436,4.9692,2.2478
8.5469,0.22699999999999998,27.3781,0.4918,0.4465,4.9453,2.2499
8.5469,0.2265,27.1824,0.493,0.4498,4.9189,2.2501
8.5469,0.2237,26.0039,0.4936,0.449,4.8976,2.2493
8.5469,0.2201,26.5945,0.4955,0.4504,4.8712,2.2494
8.5469,0.2171,26.9799,0.4972,0.4531,4.8469,2.2511
8.5469,0.2158,27.0215,0.4986,0.45299999999999996,4.8358,2.2527
8.5469,0.21600000000000003,27.5249,0.4984,0.4558,4.8535,2.2523
8.5469,0.2166,26.7243,0.4979,0.4546,4.8831,2.2499
8.5469,0.2176,27.5995,0.49700000000000005,0.4523,4.8933,2.2473
8.5469,0.2186,28.7915,0.4982,0.4516,4.883,2.2462
8.5469,0.2199,28.1809,0.4979,0.4527,4.8741,2.2462
8.5469,0.2218,27.4195,0.4986,0.4523,4.8815,2.246
8.5469,0.2225,28.4876,0.4995,0.4529,4.8993,2.2452
8.5469,0.2209,29.0412,0.5005,0.456,4.9055,2.245
8.5469,0.2174,27.7888,0.5012,0.4581,4.8915,2.2465
8.5469,0.2129,28.1518,0.5016,0.4571,4.8708,2.2488
8.5469,0.209,28.0385,0.5011,0.4563,4.8556,2.2497
8.5469,0.2072,27.721,0.5011,0.4532,4.8524,2.2485
8.5469,0.2077,28.7896,0.5017,0.455,4.8603,2.2464
8.5469,0.2094,29.8455,0.5039,0.4584,4.877,2.2453
8.5469,0.2114,28.5043,0.504,0.4581,4.8933,2.2459
8.5469,0.2129,26.3275,0.505,0.452,4.8996,2.2476
8.5469,0.2136,25.5556,0.5045,0.4533,4.898,2.2495
8.5469,0.213,26.6135,0.5048,0.4527,4.9007,2.2507
8.5469,0.2114,25.1609,0.5058,0.4536,4.9115,2.2514
8.5469,0.21,25.2785,0.5068,0.4552,4.9107,2.2517
8.5469,0.2101,25.583000000000002,0.5081,0.4568,4.8801,2.2529
8.5469,0.2115,26.1228,0.5098,0.4595,4.8342,2.2554
8.5469,0.213,27.8554,0.5113,0.4615,4.816,2.2579
8.5469,0.2144,26.5977,0.5128,0.4637,4.8464,2.2579
8.5469,0.2171,24.7174,0.5139,0.4695,4.8972,2.2553
8.5469,0.2216,27.0668,0.5146,0.469,4.9254,2.2527
8.5469,0.226,25.6145,0.5166,0.4714,4.9138,2.2531
8.5469,0.2271,26.0268,0.5185,0.4712,4.8772,2.2564
8.5469,0.2237,26.7931,0.519,0.4725,4.8469999999999995,2.2592
8.5469,0.2175,26.7359,0.5199,0.4756,4.8269,2.2596
8.5469,0.2125,26.1946,0.5212,0.4794,4.812,2.258
8.5469,0.2121,26.8596,0.5226,0.4805,4.7994,2.2554
8.5469,0.2161,27.8603,0.5221,0.4788,4.797,2.253
8.5469,0.2211,26.5961,0.5221,0.4782,4.8092,2.2518
8.5469,0.2228,27.1578,0.5234,0.4782,4.8228,2.2532
8.5469,0.2191,27.1325,0.5243,0.4786,4.8275,2.2556
8.5469,0.2125,26.1134,0.5239,0.48100000000000004,4.8297,2.2568
8.5469,0.207,25.4073,0.5253,0.4826,4.8469999999999995,2.2569
8.5469,0.2057,25.5483,0.527,0.4827,4.8813,2.2565
8.5469,0.2068,26.8351,0.5276,0.4845,4.9139,2.2565
8.5469,0.2064,26.8543,0.5281,0.4864,4.9136,2.2565
8.5469,0.2059,26.8735,0.53,0.4891,4.9134,2.2565
8.5469,0.2062,26.4276,0.5323,0.4926,4.8803,2.2567
8.5469,0.2086,25.6584,0.5317,0.4922,4.8514,2.2581
8.5469,0.2111,25.4993,0.5331,0.4941,4.8483,2.2604
8.5469,0.2118,25.1831,0.5315,0.4892,4.8673,2.2616
8.5469,0.2113,25.3586,0.5328,0.4926,4.8891,2.2602
8.5469,0.2114,24.8884,0.5331,0.4971,4.9089,2.2583
8.5469,0.2128,27.3273,0.5347,0.4984,4.9249,2.2585
8.5469,0.2146,28.9353,0.5357,0.4965,4.928999999999999,2.2609
8.5469,0.2151,28.5658,0.5373,0.5015,4.9132,2.2632
8.5469,0.215,26.9606,0.5376,0.5015,4.8882,2.2643
8.5469,0.2152,26.8583,0.5413,0.4995,4.8663,2.2649
8.5469,0.2165,27.5699,0.5423,0.4992,4.8556,2.2656
8.5469,0.2178,28.2376,0.5429,0.5002,4.8469999999999995,2.266
8.5469,0.2178,29.1175,0.5461,0.5037,4.8343,2.2655
8.5469,0.217,26.9003,0.5467,0.5056,4.8284,2.2648
8.5469,0.2168,27.9813,0.5467,0.5063,4.8439,2.2649
8.5469,0.2177,28.9812,0.5467,0.5053,4.8765,2.265
8.5469,0.2187,27.1587,0.5465,0.506,4.9097,2.2638
8.5469,0.2187,28.9714,0.5475,0.5059,4.9279,2.262
8.5469,0.2178,28.4664,0.5478,0.5043,4.9338,2.2611
8.5469,0.2159,28.7626,0.5513,0.5086,4.9371,2.2624
8.5469,0.2135,30.6596,0.5543,0.516,4.9408,2.2657
8.5469,0.2116,29.6522,0.5559,0.5166,4.9429,2.2684
8.5469,0.2108,27.6702,0.5575,0.5172,4.9430000000000005,2.2702
8.5469,0.2096,27.4343,0.5608,0.5206,4.9445,2.2715
8.5469,0.2062,28.7253,0.5633,0.5213,4.938,2.2728
8.5469,0.2012,28.9657,0.5672,0.5287,4.9211,2.2742
8.5469,0.1971,28.7286,0.5711,0.5331,4.9033,2.2751
8.5469,0.1958,28.283,0.5720000000000001,0.5345,4.8922,2.2772
8.5469,0.1974,27.3656,0.578,0.5455,4.8946,2.2801
8.5469,0.2006,27.5759,0.5859,0.5502,4.9089,2.2816
8.5469,0.2029,28.8347,0.5931,0.5524,4.9309,2.281
8.5469,0.2025,28.5486,0.6027,0.5556,4.9538,2.279
8.5469,0.1986,29.3263,0.6154,0.57,4.9757,2.278
8.5469,0.1928,30.9839,0.6257,0.5902,4.9995,2.2792
8.5469,0.1887,32.7656,0.6384,0.6066,5.0253,2.2823
8.5469,0.1882,35.1698,0.6582,0.6337,5.0561,2.2863
8.5469,0.1906,36.0264,0.6605,0.6413,5.0891,2.2907
8.5469,0.1938,34.269,0.665,0.6477,5.1205,2.2948
8.5469,0.1962,32.8692,0.6659,0.6313,5.1495,2.2966
8.5469,0.1973,32.2161,0.6669,0.6231,5.1673,2.296
8.5469,0.1956,30.6883,0.6712,0.6233,5.1578,2.2945
8.5469,0.1914,31.8289,0.6759999999999999,0.6417,5.1196,2.2954
8.5469,0.1868,33.7735,0.6884,0.6654,5.0713,2.3009
8.5469,0.1836,34.0314,0.6916,0.6894,5.0395,2.31
8.5469,0.1818,32.1316,0.7039,0.7091,5.0289,2.32
8.5469,0.1802,31.1533,0.7093,0.7057,5.0354,2.3266
8.5469,0.17800000000000002,30.6467,0.7103,0.6924,5.0371,2.3288
8.5469,0.1754,31.1126,0.7097,0.6915,5.0157,2.3293
8.5469,0.1724,30.0421,0.7099,0.6951,4.9678,2.3306
8.5469,0.1693,28.855999999999998,0.7070000000000001,0.6940000000000001,4.8995,2.3327
8.5469,0.1706,31.3678,0.6961,0.6811,4.8334,2.3322
8.5,0.1732,32.012,0.6947,0.6769,4.8072,2.326
8.5469,0.1931,29.0888,0.6774,0.6903,4.8655,2.3119
8.5469,0.2324,30.2687,0.6335,0.6259,5.0536,2.2879
8.5469,0.2853,35.7659,0.56,0.4787,5.3888,2.2532
8.5781,0.3475,42.2654,0.523,0.3926,5.8177,2.2112
8.6016,0.4046,47.2408,0.4463,0.3739,6.2355,2.1689
8.6016,0.4503,50.1995,0.4527,0.4822,6.5422,2.1336
8.6016,0.4712,55.9436,0.4841,0.5769,6.6861,2.1103
8.625,0.4822,58.7007,0.5186,0.7361,6.7156,2.0975
8.625,0.4931,61.7366,0.5772,1.0414,6.7493,2.0917
8.625,0.5086,65.8749,0.6501,2.1273,6.8843,2.0896
8.6719,0.5218,69.3725,0.6806,1.9816,7.1205,2.0884
8.6719,0.5214,67.9524,0.6919,1.9534,7.3274,2.0874
8.6719,0.4896,66.3651,0.6762,1.9376,7.3196,2.0881
8.6719,0.433,62.813,0.6459999999999999,1.0266,7.0004,2.0942
8.625,0.3708,53.9199,0.569,0.741,6.4301,2.1087
8.625,0.314,43.6995,0.5053,0.5177,5.7992,2.1311
8.5469,0.2765,34.8875,0.4949,0.4547,5.2974,2.1587
8.5469,0.2478,30.9848,0.5421,0.517,4.9977,2.1893
8.5469,0.23,30.6551,0.6057,0.5607,4.871,2.2202
8.5469,0.2189,31.0864,0.6558,0.6382,4.8660000000000005,2.2479
8.5469,0.2118,30.8453,0.6983,0.7109,4.9247,2.2714
8.5469,0.209,31.1395,0.7594,0.7581,5.0212,2.2915
8.5469,0.2132,32.1113,0.8007,0.7785,5.1345,2.3083
8.5469,0.2297,35.5319,0.823,0.7909,5.2681,2.3202
8.5469,0.2601,42.3351,0.8308,0.8253,5.4528,2.3268
8.5469,0.2978,53.2381,0.8303,0.8446,5.6838,2.3316
8.5469,0.3244,66.7176,0.826,0.8583,5.8847,2.3398
8.5781,0.3291,74.6854,0.8148,0.8386,5.9462,2.3506
8.5781,0.3151,69.8545,0.7654,0.7507,5.8402,2.353
8.5469,0.2983,60.2447,0.7119,0.6288,5.6794,2.339
8.5469,0.2968,53.4991,0.6794,0.5836,5.6370000000000005,2.3145
8.5469,0.3153,56.7734,0.6970000000000001,0.6382,5.7988,2.2977
8.5781,0.3453,73.1744,0.7317,0.679,6.0848,2.303
8.5781,0.3784,81.1284,0.7764,0.7554,6.3521,2.329
8.5781,0.4065,85.8611,0.7974,0.7799,6.5261,2.3611
8.5781,0.4279,89.9997,0.8057,0.7829999999999999,6.6219,2.3855
8.5781,0.4367,94.6131,0.8088,0.7638,6.6694,2.397
8.5781,0.423,98.6492,0.7887,0.7409,6.6415,2.3985
8.5781,0.3856,93.8519,0.7709,0.7211,6.4751,2.3922
8.5781,0.3361,80.4565,0.7219,0.6949,6.1563,2.3782
8.5469,0.2944,60.9253,0.691,0.6605,5.7505,2.3548
8.5469,0.2653,45.248000000000005,0.6538,0.5706,5.3855,2.324
8.5469,0.2457,35.1597,0.6424,0.5613,5.1575,2.2915
8.5625,0.2368,29.6828,0.631,0.552,5.0524,2.2636
8.5469,0.2297,26.909000000000002,0.6199,0.5627,5.0065,2.2455
8.5469,0.228,26.2361,0.6216,0.5839,4.9982,2.2382
8.5469,0.23,24.3312,0.6169,0.5832,5.0337,2.2383
8.5469,0.2321,24.4879,0.6076,0.5784,5.1068,2.2429
8.5469,0.233,23.4957,0.5978,0.5561,5.1748,2.2486
8.5469,0.2348,23.8253,0.5899,0.5486,5.2005,2.2522
8.5469,0.2395,26.0352,0.5777,0.5189,5.1829,2.2518
8.5469,0.2458,25.8124,0.5639,0.5071,5.1465,2.2481
8.5469,0.2502,23.947,0.5413,0.4814,5.1105,2.2430000000000003
8.5469,0.2507,22.8436,0.5348,0.4697,5.0835,2.2387
8.5469,0.2484,22.9081,0.5214,0.4501,5.0642,2.2359
8.5781,0.245,23.5704,0.5208,0.4518,5.0489999999999995,2.2338
8.5469,0.2414,24.5036,0.5093,0.4557,5.0408,2.2318
8.5469,0.2387,23.4515,0.5074,0.4593,5.0415,2.23
8.5469,0.2367,22.6074,0.5049,0.45799999999999996,5.0395,2.2283
8.5469,0.2357,23.8378,0.5066,0.4559,5.0280000000000005,2.2273
8.5469,0.235,24.3016,0.5098,0.4638,5.0206,2.2278
8.5469,0.2342,24.5407,0.516,0.4707,5.032,2.2304
8.5469,0.2329,25.1424,0.5162,0.4752,5.06,2.234
8.5469,0.2314,24.5345,0.5196,0.4843,5.0873,2.2375
8.5469,0.2307,23.6916,0.5249,0.4822,5.0897,2.2402
8.5469,0.2312,24.3745,0.5329999999999999,0.4839,5.0745,2.2419
8.5469,0.2328,24.9652,0.5394,0.4927,5.0543,2.2428
8.5469,0.2343,24.5974,0.5454,0.4971,5.0464,2.2436
8.5469,0.2346,24.1213,0.5491,0.5003,5.0464,2.2448
8.5469,0.2339,22.7615,0.5524,0.5073,5.0435,2.2465
8.5469,0.2325,23.0613,0.5578,0.5149,5.0321,2.248
8.5469,0.2318,24.6263,0.5581,0.5106,5.0143,2.2489
8.5469,0.2313,24.5903,0.5622,0.5114,4.989,2.2488
8.5469,0.2303,24.5373,0.5644,0.5142,4.963,2.2482
8.5469,0.2289,24.7739,0.5629,0.5116,4.9512,2.2484
8.5469,0.2268,26.1816,0.5586,0.5045,4.9627,2.2486
8.5469,0.225,24.6682,0.5585,0.505,4.9809,2.2482
8.5469,0.2232,21.8771,0.5575,0.4983,4.9776,2.2458
8.5469,0.2212,25.3182,0.5554,0.4916,4.9534,2.2422
8.5469,0.2202,24.4237,0.5527,0.4827,4.9388,2.2393
8.5469,0.2215,23.721999999999998,0.5495,0.4767,4.9521,2.2382
8.5469,0.226,26.3953,0.5462,0.4807,4.987,2.2397
8.5469,0.2321,24.7242,0.5453,0.4834,5.0168,2.2416
8.5469,0.2369,25.3189,0.5504,0.4944,5.0295,2.2428
8.5469,0.2392,26.3736,0.5544,0.5089,5.0283,2.2438
8.5469,0.2385,25.5794,0.5563,0.5125,5.0313,2.246
8.5,0.2358,26.1313,0.5553,0.5129,5.0526,2.2499
8.5469,0.2327,25.5384,0.5528,0.5117,5.0853,2.2535
8.5469,0.2306,25.845,0.5491,0.512,5.1078,2.2549
8.5469,0.2306,25.0294,0.5427,0.51,5.1052,2.2539
8.5469,0.2325,23.8769,0.5335,0.4895,5.0938,2.2508
8.5469,0.2356,24.1148,0.5099,0.4581,5.0959,2.2463
8.5469,0.2395,24.4062,0.5002,0.452,5.1027,2.2404
8.5469,0.2438,24.1097,0.4968,0.4492,5.0871,2.2337
8.5469,0.2473,24.1616,0.4997,0.4489,5.0396,2.2282
8.5469,0.2504,25.6193,0.506,0.4513,5.0013,2.2256
8.5469,0.2569,27.4862,0.5391,0.4759,5.0379,2.2278
8.5469,0.2726,31.9221,0.588,0.5258,5.2013,2.2362
8.5469,0.3004,40.1513,0.6367,0.6175,5.4963,2.2537
8.5469,0.3343,52.1982,0.6905,0.6843,5.8491,2.2804
8.5781,0.3681,69.4063,0.7367,0.8170000000000001,6.1543,2.3124
8.5781,0.3898,82.1782,0.7764,0.8237,6.3288,2.3434
8.5781,0.3968,89.7574,0.7679,0.7857,6.3785,2.3674
8.5781,0.395,92.7063,0.7612,0.7742,6.3747,2.3817
8.5781,0.3935,86.6627,0.7656,0.7622,6.3885,2.387
8.5781,0.3965,85.4965,0.7656,0.7613,6.4348,2.386
8.5781,0.3997,91.2433,0.7688,0.7483,6.4867,2.383
8.5781,0.3946,94.3684,0.7688,0.7385,6.5041,2.3816
8.5781,0.37799999999999995,89.1341,0.754,0.6975,6.4501,2.3814
8.5781,0.3549,78.8093,0.7809,0.7133,6.3087,2.3784
8.5781,0.3348,64.4379,0.8153,0.7744,6.1107,2.3683
8.5469,0.3276,56.3476,0.8449,0.8626,5.9494,2.3521
8.5469,0.3346,57.9534,0.8609,0.8597,5.9212,2.336
8.5469,0.3529,64.6709,0.8733,0.8562,6.062,2.3274
8.5781,0.3769,74.0642,0.8751,0.8303,6.315,2.3304
8.5781,0.3918,80.2768,0.86,0.7849,6.5527,2.342
8.5781,0.389,80.1492,0.8349,0.7406,6.6783,2.3554
8.5781,0.3743,75.0657,0.852,0.7709999999999999,6.6556,2.3648
8.5781,0.36,68.4477,0.852,0.7709999999999999,6.5389,2.3677
8.5781,0.3533,65.7901,0.8854,0.8311,6.4217,2.3653
8.5469,0.3548,63.9468,0.8872,0.8163,6.3565,2.3587
8.5781,0.3552,64.078,0.8906,0.8214,6.3607,2.3517
8.5781,0.3576,66.9116,0.8887,0.8191,6.4188,2.3484
8.5781,0.3618,70.0646,0.879,0.7866,6.489,2.3505
8.5469,0.363,72.8937,0.8757,0.8133,6.534,2.3568
8.5469,0.3592,73.3702,0.8848,0.845,6.5355,2.3644
8.5547,0.3432,70.7667,0.8775,0.8515,6.4596,2.3699
8.5625,0.3272,68.1633,0.8703,0.8581,6.3838,2.3754
8.5781,0.3028,65.7742,0.8209,0.7859,6.1789,2.3742
8.5781,0.2808,61.4422,0.7924,0.7354,5.9187,2.3658
8.5469,0.27399999999999997,53.3989,0.7909,0.7101,5.7277,2.3518
8.5469,0.2871,52.1948,0.7848,0.7098,5.7419,2.3373
8.5469,0.3155,57.4448,0.7814,0.7363,5.9568,2.3291
8.5781,0.3394,67.1761,0.7814,0.7577,6.2074,2.3297
8.5781,0.3451,72.6241,0.7702,0.7339,6.3058,2.3364
8.5781,0.3333,69.1981,0.7571,0.7343,6.2091,2.3423
8.5469,0.326,61.2939,0.7462,0.7292,6.0347,2.3395
8.5469,0.3303,58.3462,0.7171,0.7196,5.9404,2.324
8.5781,0.3421,61.2935,0.672,0.6488,5.96,2.2988
8.5781,0.3516,63.4555,0.6676,0.6869,5.9945,2.2717
8.5781,0.3483,58.7743,0.669,0.6688,5.9626,2.2494
8.5781,0.3352,52.7338,0.6488,0.6316,5.8856,2.2346
8.5781,0.32,46.3565,0.625,0.5767,5.8103,2.2291
8.5469,0.3019,43.7355,0.6105,0.5478,5.79,2.233
8.5469,0.2808,45.9774,0.6091,0.5455,5.8459,2.2467
8.5469,0.2561,48.2315,0.6268,0.6158,5.9882,2.2734
8.5781,0.2393,46.8716,0.6657,0.7699,6.1796,2.3129
8.5781,0.2388,45.0005,0.7298,0.8891,6.3472,2.3603
8.5781,0.2608,45.0338,0.7285,0.8504,6.4248,2.4005
8.5781,0.3031,49.0928,0.6779999999999999,0.6629999999999999,6.4027,2.4135
8.5469,0.3532,51.3372,0.6741,0.6179,6.3608,2.3933
8.5469,0.4005,54.0782,0.6701,0.6074,6.404,2.3534
8.5781,0.4432,55.8628,0.6625,0.6082,6.5481,2.3157
8.5781,0.4766,61.7847,0.6375,0.5715,6.7209,2.2914
8.5781,0.4952,67.0835,0.6322,0.5425,6.837000000000001,2.2792
8.5781,0.4916,66.8958,0.6198,0.5523,6.8533,2.2729
8.625,0.4658,65.9199,0.6215,0.5643,6.7655,2.2663
8.625,0.4322,63.9747,0.6096,0.5571,6.5788,2.2575
8.5781,0.4065,63.1679,0.5958,0.5267,6.3488,2.2481
8.5781,0.3945,58.0322,0.5937,0.5212,6.1705,2.2403
8.5469,0.4034,56.7246,0.5939,0.516,6.1145,2.2363
8.5781,0.4241,58.1504,0.5847,0.5252,6.1973,2.2369
8.5781,0.4499,61.2549,0.5696,0.5312,6.3598,2.2403
8.5781,0.4614,63.0995,0.5536,0.5104,6.5348,2.2435
8.5781,0.4463,65.0056,0.5315,0.491,6.6644,2.2445
8.5781,0.4056,66.6763,0.5101,0.4529,6.6836,2.2422
8.625,0.3594,64.4914,0.4844,0.4297,6.5365,2.2359
8.625,0.3193,55.4483,0.4591,0.4026,6.2197,2.2255
8.625,0.2907,45.6561,0.4464,0.3768,5.8295,2.2127
8.625,0.2781,39.7497,0.4411,0.3802,5.501,2.2015
8.5781,0.2769,37.561,0.4411,0.3802,5.2938,2.1942
8.5781,0.2898,38.4763,0.4396,0.3839,5.2193,2.19
8.5469,0.3073,39.1275,0.4315,0.3788,5.2636,2.1863
8.5469,0.3229,39.7319,0.4345,0.3832,5.3735,2.1833
8.5781,0.3377,41.9814,0.4453,0.39299999999999996,5.5089,2.1846
8.5781,0.3538,45.0353,0.4596,0.4342,5.672999999999999,2.1932
8.5781,0.3731,48.3321,0.5043,0.4836,5.9211,2.2085
8.5781,0.3899,53.6764,0.5245,0.5078,6.25,2.2269
8.5781,0.3944,59.1307,0.5249,0.5114,6.5186,2.2433
8.5781,0.382,56.9972,0.5171,0.4859,6.5649,2.2534
8.5781,0.3615,54.6471,0.5052,0.4735,6.3783,2.2544
8.5781,0.3439,50.1698,0.4963,0.4496,6.0929,2.2463
8.5781,0.3335,48.9637,0.4899,0.4351,5.8483,2.2322
8.5781,0.3285,48.3263,0.4767,0.4167,5.6923,2.2175
8.5781,0.3276,47.3134,0.4555,0.4024,5.6299,2.2085
8.5781,0.3294,46.867,0.4561,0.402,5.648,2.2087
8.5469,0.3339,50.2552,0.4621,0.3991,5.732,2.2181
8.5781,0.3336,56.4005,0.4792,0.4094,5.83,2.2338
8.5781,0.3364,59.552,0.5015,0.4367,5.8895,2.2519
8.5781,0.3481,58.6504,0.5742,0.564,5.9421,2.2675
8.5781,0.3711,62.606,0.5809,0.5799,6.0612,2.2748
8.5781,0.3965,67.9294,0.5787,0.5746,6.2336,2.2719
8.5781,0.4094,71.9734,0.5483,0.5271,6.3495,2.2617
8.5781,0.4014,69.3155,0.5163,0.4756,6.3005,2.2505
8.5469,0.3768,63.1114,0.5034,0.4661,6.0917,2.2414
8.5781,0.3427,54.4864,0.4881,0.4573,5.7783,2.2333
8.5781,0.308,48.8797,0.47100000000000003,0.4435,5.4582,2.2244
8.5781,0.281,43.8455,0.4457,0.4161,5.2042,2.214
8.5469,0.2594,37.0588,0.4248,0.3751,5.0579,2.205
8.5781,0.2509,34.4057,0.4126,0.3523,5.0127,2.2006
8.5469,0.2466,34.2983,0.4104,0.3501,5.0216,2.2016
8.5469,0.2445,33.5559,0.4126,0.3612,5.0494,2.2075
8.5469,0.243,30.7218,0.4123,0.373,5.0556,2.2147
8.5469,0.2418,32.9223,0.4162,0.3689,5.0252,2.2197
8.5469,0.2416,34.2237,0.4092,0.3706,4.968999999999999,2.2211
8.5469,0.243,34.6763,0.4088,0.3714,4.9046,2.2198
8.5469,0.2459,35.4309,0.4128,0.3688,4.8687,2.2184
8.5469,0.2503,35.688,0.4111,0.3596,4.8946,2.2185
8.5469,0.2552,36.0382,0.4215,0.363,4.9785,2.22
8.5469,0.2591,39.2768,0.4414,0.3838,5.0847,2.2235
8.5469,0.2598,43.0826,0.4492,0.4108,5.1756,2.2306
8.5625,0.2633,43.4359,0.4794,0.4556,5.2389,2.241
8.5703,0.2632,43.1739,0.4897,0.4759,5.2903,2.2508
8.5781,0.2669,43.7644,0.504,0.488,5.3552,2.2546
8.5781,0.2752,44.523999999999994,0.5141,0.4857,5.4499,2.2513
8.5781,0.29,45.6642,0.5246,0.4832,5.5815,2.2454
8.5781,0.3104,47.0901,0.5368,0.4974,5.7358,2.2422
8.5781,0.3324,51.1922,0.5445,0.5101,5.8829,2.2438
8.5781,0.3495,57.9603,0.5429,0.5171,5.9867,2.248
8.5781,0.3574,60.3325,0.5365,0.5161,6.0173,2.2522
8.5781,0.355,61.9863,0.5272,0.5092,5.9577,2.2541
8.5781,0.3471,56.5219,0.5136,0.4751,5.8097,2.2514
8.5781,0.3397,51.3963,0.4858,0.444,5.6177,2.2429
8.5781,0.3386,48.5292,0.4626,0.40299999999999997,5.4692,2.23
8.5781,0.3444,49.0103,0.4591,0.3806,5.443,2.2182
8.5781,0.3527,53.7442,0.4715,0.4023,5.5428,2.2155
8.5781,0.3562,58.6353,0.5066,0.4807,5.7015,2.226
8.5469,0.3581,61.1459,0.5311,0.513,5.8386,2.2447
8.5469,0.3592,63.6692,0.5655,0.5628,5.9111,2.2629
8.5469,0.3604,63.3218,0.5885,0.5739,5.9073,2.2743
8.5781,0.3545,59.0022,0.5836,0.5499,5.864,2.2788
